,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989138,TSLA,2020-07-28,15314364.0,-63.11,-0.040990000000000006,295.298,295.4000000000001,-3.54,-0.0024,294.5900000000001,312.94000000000005,0.004918378878556001,295.0,72.0,77486.0,295.298,15762369.0,294.884,273853459240.0,300.0,-1753.97,307.92,16048669.0,15762369.0,358.99800000000016,42.2,2.252368,17063024.2,15314364.0,1.18785226863209,135.054,0.515054,222.352,-0.13755299999999998,285558849600.0,39.2198,0.43714899999999995,0.774022,1.539336,185476000.0,-0.8418,5.728433,358.99800000000016,42.2,5.192641,1.8853,2.5897,2.293358,299.822,
2989069,TSLA,2020-04-20,19150101.0,-7.53,-0.00999,149.27200000000005,149.216,0.6000000000000001,0.0008,149.39200000000002,153.114,0.008971306889600999,149.24300000000005,100.0,131787.0,149.27200000000005,14689833.0,142.442,137620574040.0,146.54000000000005,-149.63,150.778,13128237.0,14689833.0,193.798,35.398,0.7659100000000001,19210475.2,19150100.9,1.132199561284814,81.14399999999998,0.0717,128.958,0.15810000000000002,139009023210.0,30.5567,0.7524000000000001,0.4768,1.8778,184389000.0,-4.9881,1.7588740000000005,193.798,35.398,1.7795,1.6205,2.6457,0.7759,137.34400000000002,
2989108,TSLA,2020-06-15,13431793.0,55.62,0.05947,198.18,197.368,2.6,0.0026200000000000004,198.7,199.76800000000003,0.004949991430826001,198.162,1.0,77463.0,198.18,15655165.0,181.7,183788168400.0,183.484,-1177.12,187.056,16763374.0,15655165.0,205.496,41.502,1.2627700000000002,13010614.2,13431793.17,1.136343937071909,103.946,0.3336,154.716,-0.0154,173471993280.0,38.1494,0.15280000000000002,0.4493,1.6811,185476000.0,-0.8418,3.372306,205.496,41.502,3.3935,1.8163,2.7307,1.2033,196.426,
2989052,TSLA,2020-03-25,19118400.0,34.25,0.06782,107.85,107.851,1.75,0.0032500000000000003,108.2,111.4,0.017111187530413997,107.868,100.0,361543.0,107.85,21129042.0,102.22200000000001,99431768250.0,109.198,-108.11,101.0,22895170.0,21129042.0,193.798,35.398,0.241529,22106378.0,19118399.83,1.277124652876541,75.09400000000002,-0.34786500000000004,130.8,0.39804,93116445000.0,20.1386,-0.368679,0.17185699999999998,1.208133,184389000.0,-4.9881,0.939175,193.798,35.398,0.939175,0.6261,1.5495,0.173709,105.632,
2989067,TSLA,2020-04-16,18887285.0,15.38,0.02107,149.042,150.65200000000004,29.82,0.04002,155.006,151.89,0.008663243072986,149.18200000000004,50.0,173444.0,149.042,20020678.0,141.34300000000005,137408526690.0,143.282,-149.4,145.966,23577001.0,20020678.0,193.798,35.398,0.7403700000000001,19153026.0,18887285.4,1.138725955431221,80.09800000000001,-0.0262,129.44799999999998,0.32980000000000004,134572623870.0,29.5496,0.6398,0.4213,1.8097,184389000.0,-4.9881,1.669849,193.798,35.398,1.6698,1.5062,2.5309,0.7193,150.778,
2989254,TSLA,2021-01-13,54595218.0,4.97,0.00585,854.41,854.42,-11.41,-0.01335,843.0,860.47,0.015377202596886998,854.64,8.0,512253.0,854.41,33312496.0,832.0,809895865283.0,852.66,1628.69,849.44,46270720.0,33312496.0,880.02,72.24,0.20958545708333892,51137523.0,54595218.0,1.286767925235746,448.39,0.392547418810144,667.47,0.15552774414713402,805184798640.0,176.78149853495185,0.392547418810144,0.9205064435903232,1.749619654938011,947900733.0,0.5246000000000001,6.895597858417608,880.02,72.24,7.882568231726447,11.230605310142256,19.227651569271806,0.20373545708333896,845.0,
2989086,TSLA,2020-05-13,17976732.0,-18.45,-0.02279,158.192,158.112,8.94,0.0113,159.98000000000005,165.20000000000005,0.005891900242574001,158.168,100.0,111936.0,158.192,18998285.0,152.66,146621046160.0,163.96400000000003,-939.61,161.882,15906905.0,18998285.0,193.798,35.398,0.8584209999999999,18465589.9,17976731.97,1.181628474711674,89.964,0.5446759999999999,126.902,0.034283999999999995,150041141110.0,32.9594,0.243429,0.006729000000000001,1.338592,185371000.0,-0.8418,2.565526,193.798,35.398,2.565526,1.7787000000000002,2.3149,0.8812110000000001,160.66600000000003,
2989140,TSLA,2020-07-30,15163942.0,-11.62,-0.007750000000000002,297.498,300.0,18.51,0.012440000000000001,301.2,302.648,0.006545408323369001,297.5,99.0,49434.0,297.498,7583691.0,294.2,275893695240.0,297.6,733.19,299.822,9426893.0,7583691.0,358.99800000000016,42.2,2.476446,15607986.6,15163941.9,1.192046862583781,137.536,0.5115200000000001,227.80200000000002,-0.009226,278048926360.0,39.2198,0.388309,0.917315,1.339399,185476000.0,2.0288,5.188021,358.99800000000016,42.2,5.188021,1.8853,2.5897,2.484196,286.152,
2989023,TSLA,2020-02-12,22704188.0,-7.09,-0.00916,153.458,152.4,-15.08,-0.01965,150.442,157.95000000000005,0.009980155213316,153.46400000000003,82.0,118355.0,153.458,11859034.0,152.674,138300186050.0,155.57399999999996,-153.82,154.876,11697473.0,11859034.0,193.798,35.398,0.7906350000000001,31286861.3,22704188.27,1.3967498881227511,61.988,0.8673259999999999,99.23200000000001,0.05400800000000002,139578123100.0,30.3131,0.47540299999999996,1.212957,2.381424,180245000.0,-4.9881,1.4835,193.798,35.398,1.4835,1.1683,2.4397,0.7997949999999999,160.8,
2989226,TSLA,2020-12-02,39705263.0,-15.94,-0.027260000000000003,568.82,568.26,14.11,0.02481,582.93,571.54,0.009098797665831998,568.445,45.0,434701.0,568.82,47775653.0,541.21,539184894945.0,556.14,1084.29,584.76,40382832.0,47775653.0,585.76,66.07,5.961959037601893,48964320.0,39705263.0,1.275130630853519,345.48,0.5069580455623129,453.49,0.052900716626453,554294432629.0,121.38593553788195,0.5069580455623129,0.230944111146195,2.255539472219129,947900733.0,0.5246000000000001,7.696609161213564,585.76,66.07,7.861611202036734,7.342273453549418,11.326826594713099,5.989219037601893,593.38,
2989083,TSLA,2020-05-08,17818097.0,39.38,0.050480000000000004,163.88400000000001,163.88400000000001,-0.42,-0.0005099999999999999,163.8,164.8,0.007858545556618001,163.99599999999995,25.0,126067.0,163.88400000000001,16042027.0,157.40200000000004,151896704820.0,158.79200000000003,-973.41,156.00799999999995,11527686.0,16042027.0,193.798,35.398,0.8634299999999989,18524032.4,17818097.43,1.187265054172942,88.24600000000002,0.476901,125.504,0.112245,144596794840.0,31.6513,0.4212520000000001,0.011358,1.313698,185371000.0,-0.8418,2.185917,193.798,35.398,2.185917,1.5763,2.3851,0.8129500000000001,162.25799999999995,
2989180,TSLA,2020-09-25,90124152.0,19.55,0.05041,407.34,405.7,-1.59,-0.0039,405.75,408.732,0.004754080455215,408.35,100.0,317829.0,407.34,67011636.0,391.3,379563078060.0,393.31,1003.79,387.79,96561061.0,67011636.0,502.49,43.67,3.5568709999999992,85746186.9,90124151.53,1.256090268856125,200.56,0.196144,364.04,-0.122945,361346212110.0,39.2198,-0.041707999999999995,0.966521,2.595642,931809000.0,0.4058,7.4781369999999985,502.49,43.67,7.4781369999999985,1.8853,2.5897,3.5064610000000003,421.2,
2989217,TSLA,2020-11-18,32459229.0,45.03,0.10197,486.64,481.99,-4.65,-0.009559999999999999,481.99,496.0,0.008813614197876001,486.18,1.0,683709.0,486.64,78044024.0,443.5,461286542640.0,448.35,859.48,441.61,61188281.0,78044024.0,502.49,65.42,4.233867,29253633.2,32459228.6,1.274449909702959,262.41,0.038349,420.72,0.058687,418602560610.0,39.2198,0.025021,0.17008199999999998,1.7138259999999998,947901000.0,0.5662,5.308714,502.49,65.42,5.308895,1.8853,2.5897,4.131897,499.27,
2989214,TSLA,2020-11-13,34373955.0,-3.26,-0.00792,408.5,408.12,-0.38,-0.00093,408.12,412.532,0.012967000804117002,408.685,50.0,256077.0,408.5,19830351.0,401.66,387217558500.0,410.96,721.48,411.76,19940500.0,19830351.0,502.49,65.42,3.7770940000000004,29063953.7,34373955.37,1.2849277057777,258.43,-0.008022,418.67,-0.042307,390307715760.0,39.2198,-0.07811499999999999,0.27008000000000004,1.6029129999999998,947901000.0,0.5662,4.94857,502.49,65.42,4.948398,1.8853,2.5897,3.785014,408.09,
2989220,TSLA,2020-11-23,34491122.0,32.24,0.06585,521.85,530.0,8.15,0.015620000000000004,530.0,526.0,0.0073264747377790014,520.55,7.0,367979.0,521.85,50260304.0,501.79,494662136850.0,503.51,921.67,489.61,32911922.0,50260304.0,526.0,65.42,4.755548999999999,38370403.0,34491122.3,1.262858440442711,267.55,0.106964,428.03,0.19976,464101808610.0,39.2198,0.15845599999999999,0.194182,1.958011,947901000.0,0.5662,5.89883,508.61,65.42,5.899219,1.8853,2.5897,4.689699,555.38,
2989264,TSLA,2021-01-27,38564649.0,-44.58,-0.05048,864.16,863.675,-18.41,-0.02196,820.1,891.5,0.022768144129257,838.51,20.0,603621.0,838.51,26511647.0,858.55,794824243628.0,870.35,1598.38,883.09,23131603.0,26511647.0,891.5,72.24,0.200940635707908,26000416.0,38564649.0,1.292140267215454,487.66,0.33443643561962605,739.69,0.045633769463027,837081658305.0,183.8241942235245,0.33443643561962605,1.1011944418007042,2.11605504587156,947900733.0,0.5246000000000001,6.7887634503439775,883.09,72.24,6.8174462660670665,13.864833019122006,21.811789625955768,0.251420635707908,835.43,
2989042,TSLA,2020-03-11,22181595.0,-11.1,-0.0172,126.846,126.71600000000001,0.37,0.00058,126.92000000000002,130.716,0.017782013217855,126.72,100.0,237610.0,126.846,13362379.0,122.6,116945035470.0,128.002,-127.15,129.066,15594443.0,13362379.0,193.798,35.398,0.48266099999999995,18020690.3,22181594.93,1.5430596532116172,72.24400000000001,0.138349,129.746,-0.138986,118991753370.0,26.0126,-0.166649,0.829685,1.611615,184389000.0,-4.9881,1.218238999999999,193.798,35.398,1.2182389999999998,0.8678,2.3908,0.499861,112.11,
2989025,TSLA,2020-02-14,23218125.0,-3.97,-0.004940000000000001,160.006,160.0,2.02,0.00252,160.41,162.59400000000005,0.008323043616808001,159.996,75.0,130464.0,160.006,15675035.0,157.10000000000005,144201407350.0,157.54000000000005,-160.39,160.8,26289348.0,15675035.0,193.798,35.398,0.8636980000000001,30395808.3,23218124.83,1.382353108110353,63.08,0.8686379999999999,102.858,0.074766,144916980000.0,32.6542,0.494646,1.301417,2.660869,180245000.0,-4.9881,1.646739,193.798,35.398,1.646739,1.3304,2.6969000000000003,0.8686379999999999,171.68,
2989133,TSLA,2020-07-21,14871497.0,-74.64,-0.045430000000000005,313.672,318.0,11.64,0.00742,316.0,335.0,0.008762079295224002,315.3780000000001,100.0,141314.0,313.672,16127907.0,311.6,290893139360.0,327.9960000000001,-1863.1,328.6,17121367.0,16127907.0,358.99800000000016,42.2,2.442786,19237957.9,14871497.37,1.180782847478074,128.61,0.694601,207.968,0.002525,304737068000.0,39.2198,0.49492,1.010879,1.742763,185476000.0,-0.8418,5.48024,358.99800000000016,42.2,4.919539,1.8853,2.5897,2.488216,318.466,
2989104,TSLA,2020-06-09,14030454.0,-9.25,-0.00974,188.13400000000001,188.076,-2.92,-0.0031000000000000003,187.55,190.88800000000003,0.005901047754149001,188.19400000000002,3.0,66907.0,188.13400000000001,11354496.0,184.7862,174471708920.0,188.002,-1117.45,189.984,14174727.0,11354496.0,193.798,41.502,1.198041,10620224.8,14030453.8,1.15370067930978,100.934,0.18925799999999998,147.308,0.077544,176187361920.0,38.7622,0.170876,0.562368,1.7977500000000002,185476000.0,-0.8418,3.462232,193.798,41.502,3.462232,1.9731,2.7064,1.207781,205.01,
2989232,TSLA,2020-12-10,46198380.0,22.59,0.03737,627.07,627.38,-2.08,-0.0033200000000000005,624.99,627.75,0.009248238525699,627.01,200.0,620401.0,627.07,67083153.0,566.34,594400112642.0,573.85,1195.33,604.48,71291190.0,67083153.0,649.88,71.68,6.262288126837665,50282533.0,46198380.0,1.2881012287925349,363.44,0.43493329535203895,483.84,0.062691185260715,572987035084.0,125.51318543323568,0.43493329535203895,0.65032215791198,2.213029011236672,947900733.0,0.5246000000000001,7.569322370286361,649.88,71.68,7.901717079492237,7.443283561242021,12.461606983787634,6.224918126837664,609.99,
2989270,TSLA,2021-02-04,34661104.0,-4.7,-0.0055000000000000005,849.99,849.98,-3.69,-0.00434,846.3,856.5,0.016973234296238,849.93,50.0,268392.0,849.99,15812661.0,833.42,805706144043.0,855.0,1620.26,854.69,18343510.0,15812661.0,883.09,72.24,0.20567519520455704,25702210.0,34661104.0,1.2971679758553392,509.83,0.17117722022006898,781.03,-0.0109586187743,810161277488.0,177.8802846379239,0.21117519520455705,1.016253833451286,1.877744107744107,947900733.0,0.5246000000000001,4.816591806179393,883.09,72.24,4.47878205128205,12.6877422247846,23.633675351625552,0.21117519520455705,852.23,
2989179,TSLA,2020-09-24,90555255.0,7.43,0.019530000000000002,387.79,390.7,6.09,0.015700000000000002,393.88,399.5,0.006083488579593999,387.81,28.0,583193.0,387.79,95944637.0,351.3,361346212110.0,363.8,955.62,380.36,95074176.0,95944637.0,502.49,43.67,3.4396480000000005,84583141.6,90555255.17,1.25634768745574,198.96,0.223211,362.46,-0.101717,354422871240.0,39.2198,-0.055804,0.979289,2.765941,931809000.0,0.4058,7.5206089999999985,502.49,43.67,7.520227999999999,1.8853,2.5897,3.420118,407.34,
2989175,TSLA,2020-09-18,83376774.0,18.72,0.044210000000000006,442.15,445.68,7.22,0.01633,449.37,451.0,0.005472690284087,441.69,300.0,469658.0,442.15,85918218.0,428.8,411999349350.0,448.74,1089.58,423.43,76779163.0,85918218.0,502.49,43.67,3.964839,86814225.7,83376774.0,1.2631620034313868,191.82,0.421307,352.35,0.13605399999999998,394555884870.0,39.2198,0.121913,1.108799,4.86111,931809000.0,0.4058,7.694661,502.49,43.67,7.695017999999999,1.8853,2.5897,3.920629,449.39,
2989193,TSLA,2020-10-15,69888274.0,-12.42,-0.026920000000000003,448.88,448.45,-2.13,-0.004750000000000001,446.75,456.57,0.036614997126863,449.01,20.0,1300516.0,448.88,35537639.0,442.5,419047435200.0,450.93,1106.16,461.3,48045394.0,35537639.0,502.49,50.04,4.333792000000001,44981519.7,69888274.1,1.285790441346363,225.13,0.031138,399.77,0.083067,430642002000.0,39.2198,0.025658,0.491905,2.160325,933540000.0,0.4058,7.943389,502.49,50.04,7.943735999999999,1.8853,2.5897,4.360712,439.67,
2989076,TSLA,2020-04-29,18842593.0,31.39,0.040810000000000006,160.102,159.93200000000004,69.79,0.08718000000000001,174.06,160.64,0.006086660462819001,159.99400000000003,100.0,93284.0,160.102,15325974.0,156.632,147605238390.0,158.336,-160.48,153.82399999999996,15221964.0,15325974.0,193.798,35.398,0.8283800000000001,16892131.6,18842592.83,1.1727004600747442,84.65800000000002,0.7878200000000001,127.956,0.050553,141817267680.0,31.1942,0.5317149999999999,0.323809,1.432231,184389000.0,-4.9881,2.1851580000000004,193.798,35.398,2.1851580000000004,1.7401,2.3216,0.7875700000000001,156.376,
2989208,TSLA,2020-11-05,41380005.0,17.11,0.040639999999999996,438.09,432.4,-5.69,-0.012990000000000002,432.4,440.0,0.0065805687819740005,438.14,30.0,185064.0,438.09,28414523.0,424.0,415265949090.0,428.42,773.74,420.98,32143057.0,28414523.0,502.49,62.9,3.9327979999999987,31084608.4,41380005.27,1.286662166393001,249.27,0.085588,422.94,0.024706,399047362980.0,39.2198,-0.011041,0.417422,1.7400060000000002,947901000.0,0.5662,5.6358760000000006,502.49,62.9,5.635458,1.8853,2.5897,3.892158,429.95,
2989045,TSLA,2020-03-16,22046663.0,-101.55,-0.18578000000000008,89.01400000000002,89.01400000000002,7.93,0.017820000000000003,90.6,98.974,0.020459405003834003,88.88799999999998,20.0,415015.0,89.01400000000002,20284803.0,88.43400000000004,82066012230.0,93.7,-89.23,109.324,22640254.0,20284803.0,193.798,35.398,0.10192000000000001,17217462.2,22046663.33,1.175234098984634,73.416,-0.1598,131.658,-0.101,100790715180.0,21.8807,-0.3632,0.4328,1.2512,184389000.0,-4.9881,0.885157,193.798,35.398,1.0283,0.7010000000000001,1.7932,0.2877,86.04,
2989061,TSLA,2020-04-07,19523610.0,29.21,0.05658000000000001,109.09000000000002,109.104,3.55,0.006509999999999999,109.8,113.0,0.005654083337180001,109.135,2.0,100921.0,109.09000000000002,17849224.0,106.46800000000002,100574980050.0,109.0,-109.35,103.248,14901836.0,17849224.0,193.798,35.398,0.27268000000000003,17636247.6,19067615.67,1.153608907404277,77.67000000000002,-0.2397,129.526,0.1359,95188977360.0,20.609,-0.2662,0.1433,1.1716,184389000.0,-4.9881,0.7851859999999999,193.798,35.398,0.8896000000000001,0.7248,1.5418,0.2161,109.76799999999999,
2989107,TSLA,2020-06-12,13822076.0,-37.56,-0.038610000000000005,187.056,186.142,-16.73,-0.017890000000000003,183.71,197.596,0.010092600157508002,187.044,12.0,168496.0,187.056,16725729.0,182.52,173471993280.0,196.0,-1111.05,194.568,15916482.0,16725729.0,205.496,41.502,1.222440999999999,12515525.7,13822075.83,1.143278246238427,103.224,0.244232,152.9,0.098435,180438471840.0,39.7216,0.201913,0.7355100000000001,1.704738,185476000.0,-0.8418,3.648953,205.496,41.502,3.648953,1.9294,2.8002,1.261051,198.18,
2989228,TSLA,2020-12-04,40896907.0,5.66,0.009540000000000002,599.04,598.95,-0.34,-0.0005700000000000001,598.7,599.04,0.007894273024668,598.95,4.0,232102.0,599.04,29401314.0,585.5,567830455096.0,591.31,1141.9,593.38,42552003.0,29401314.0,599.04,67.18,6.101787746994001,46700797.0,40896907.0,1.2757579774974852,350.19,0.39981127624439705,460.9,0.033763066202090006,562465336948.0,123.19003767266639,0.39981127624439705,0.457936117936117,2.360174866358611,947900733.0,0.5246000000000001,7.980536973696159,593.38,67.18,7.824806662700772,7.27610254121454,11.749344677925315,6.092247746994,641.76,
2989095,TSLA,2020-05-27,16213184.0,1.36,0.0016600000000000002,164.04600000000005,162.81,-5.87,-0.007160000000000001,162.872,165.54200000000003,0.008181656612783,164.05200000000005,98.0,94050.0,164.04600000000005,11524251.0,157.0,152046855330.0,164.01600000000005,-974.38,163.774,8089736.0,11524251.0,193.798,35.398,0.9048579999999988,11814870.2,16213184.1,1.1690322088415428,95.138,0.153517,132.408,0.01344,151794750770.0,33.2767,0.025189,0.205994,1.471762,185371000.0,-0.8418,3.1888080000000003,193.798,35.398,3.339534,1.8858,2.3091,0.903198,161.162,
2989123,TSLA,2020-07-07,11859345.0,18.28,0.013330000000000002,277.972,275.134,-9.86,-0.007090000000000002,276.0,285.9000000000001,0.005705205129742001,276.901,3.0,122146.0,277.972,21420996.0,267.34200000000004,257785673360.0,281.0,-1651.06,274.316,20569864.0,21420996.0,285.9000000000001,42.2,1.822469,11888845.1,11859344.6,1.155641850863247,116.106,0.46044,179.04600000000005,0.259362,254395172080.0,39.2198,0.368873,1.517989,1.728291,185476000.0,-0.8418,4.838995,275.558,42.2,4.145424,1.8853,2.5897,1.809139,273.17600000000004,
2989201,TSLA,2020-10-27,54988872.0,4.4,0.01047,424.68,423.35,-2.92,-0.006880000000000001,421.76,430.5,0.008831500089598,424.61,100.0,199254.0,424.68,22574346.0,420.1,396455767200.0,423.76,1046.53,420.28,28239161.0,22574346.0,502.49,57.84,3.898561,35322121.7,54988871.57,1.283618233958414,238.62,0.002407,420.2,-0.023675,392348191200.0,39.2198,0.084685,0.484227,1.900296,933540000.0,0.4058,6.0116780000000025,502.49,57.84,6.0179860000000005,1.8853,2.5897,3.888091,406.02,
2989097,TSLA,2020-05-29,15035577.0,29.19,0.03622,167.0,166.976,7.0,0.00838,168.4,167.0,0.0073954551915690015,166.804,100.0,85429.0,167.0,11728212.0,160.842,154784785000.0,161.71400000000003,-991.92,161.162,7275774.0,11728212.0,193.798,35.398,0.909064,10200161.0,15035577.17,1.164812211072044,96.3,0.081319,135.41,-0.026329,149373805510.0,32.73,0.006620999999999999,0.083631,1.442293,185371000.0,-0.8418,3.2442330000000004,193.798,35.398,3.2442330000000004,1.8398,2.2047,0.8728440000000001,179.62,
2989249,TSLA,2021-01-06,55862359.0,20.87,0.02839,755.98,756.0,7.58,0.010029999999999999,763.56,774.0,0.017817888671724,756.06,41.0,796459.0,755.98,44699965.0,749.1,716593996133.0,758.0,1441.06,735.11,32245165.0,44699965.0,774.0,72.24,0.07010921719784001,38094779.0,55862359.0,1.2755175884409422,425.53,0.22714676816239301,618.72,0.103785342122254,696811307836.0,152.8530766010883,0.22714676816239301,0.7269075361774101,2.041012360796253,947900733.0,0.5246000000000001,6.835991131198568,735.11,72.24,7.296765310038147,10.569611885800622,15.450566172850554,0.04171921719784,816.04,
2989235,TSLA,2020-12-15,51621890.0,-6.58,-0.01028,633.25,632.81,-5.75,-0.00908,627.5,646.9,0.015591851141127,632.37,25.0,705119.0,633.25,45223559.0,623.8,600258139172.0,643.15,1207.11,639.83,52040649.0,45223559.0,649.88,72.24,6.637151453637083,59577451.0,51621890.0,1.283710810897786,374.92,0.566291309669522,501.79,-0.0030073547743700003,606495325995.0,132.91167852658018,0.566291309669522,0.5247843286783279,2.4205264733555723,947900733.0,0.5246000000000001,7.385714285714287,649.88,72.24,7.926448840648455,7.747778294276888,13.636060023789918,6.647431453637083,622.77,
2989160,TSLA,2020-08-27,14002473.0,85.58,0.03975,447.75,447.6,10.71,0.00478,449.89200000000005,459.12,0.008090190263490001,447.565,100.0,190403.0,447.75,23617666.0,428.5,417217927500.0,436.398,1103.48,430.634,14239382.0,23617666.0,459.12,42.40600000000001,4.044096,16898831.8,14002473.3,1.190672138060947,165.412,0.434834,291.896,0.075601,401269067540.0,39.2198,0.3985260000000001,1.625081,2.17109,186362000.0,2.0288,9.057782,433.20000000000016,42.40600000000001,9.057782,1.8853,2.5897,4.004346,442.68000000000006,
2989200,TSLA,2020-10-26,56814920.0,-0.35000000000000003,-0.0008300000000000001,420.28,418.58,-3.41,-0.008110000000000001,416.87,425.76,0.010503213241776,420.4,100.0,296168.0,420.28,28197847.0,410.0,392348191200.0,410.94,1035.68,420.63,33716980.0,28197847.0,502.49,57.84,3.887261,36377318.9,56814919.8,1.2862096744797191,237.0,0.002407,418.4,-0.023675,392674930200.0,39.2198,0.084685,0.484227,1.900296,933540000.0,0.4058,6.017518,502.49,57.84,6.0179860000000005,1.8853,2.5897,3.888091,424.68,
2989205,TSLA,2020-11-02,47667201.0,12.47,0.032139999999999995,400.51,401.0,0.49,0.0012200000000000002,401.0,406.98,0.009473483567599,401.0,100.0,274298.0,400.51,29021118.0,392.3,379643829510.0,394.17,707.36,388.04,42587639.0,29021118.0,502.49,61.85,3.5415059999999996,31564478.7,47667201.3,1.288257352067608,244.67,-0.136518,422.38,-0.076711,367823504040.0,39.2198,-0.095499,0.356063,1.481455,947901000.0,0.5662,5.161321,502.49,61.85,5.1609300000000005,1.8853,2.5897,3.5093660000000004,423.9,
2989074,TSLA,2020-04-27,19083470.0,73.6,0.1015,159.75,159.7606,-16.26,-0.020360000000000003,156.49800000000005,159.89800000000002,0.008946880339895,159.776,10.0,183423.0,159.75,20501336.0,147.0,147280713750.0,147.52200000000005,-160.13,145.03,13237612.0,20501336.0,193.798,35.398,0.8097000000000001,18606984.2,19083469.9,1.156725893740725,83.57400000000001,0.3266,128.102,-0.0284,133709683350.0,29.3537,0.6697000000000001,0.2732,1.8373,184389000.0,-4.9881,1.928360999999999,193.798,35.398,1.7598,1.5590000000000002,2.3045,0.7082,153.82399999999996,
2989020,TSLA,2020-02-07,21877844.0,-0.89,-0.00119,149.614,150.025,-2.37,-0.00317,149.14,153.95000000000005,0.008992268288515999,149.566,26.0,153707.0,149.614,17093240.0,146.0,134835877150.0,146.018,-149.97,149.792,39880752.0,17093240.0,193.798,35.398,0.739525,29916861.7,21877844.23,1.369005015629487,60.43600000000001,0.761223,94.042,0.15123699999999998,134996295200.0,30.3504,0.596725,1.2321030000000002,2.208637,180245000.0,-4.9881,1.435563,193.798,35.398,1.435563,1.2426,2.4457,0.740715,154.256,
2989161,TSLA,2020-08-28,14315549.0,-25.35,-0.01132,442.68000000000006,443.14,3.59,0.00162,443.398,463.698,0.008988075236291,443.11400000000003,100.0,180307.0,442.68000000000006,20060691.0,437.30400000000003,412493650800.0,459.53400000000005,1090.99,447.75,23693043.0,20060691.0,463.698,42.462,4.191928999999999,17225605.3,14315548.57,1.1916315740882972,167.30599999999995,0.49166499999999996,296.884,0.092084,417217927500.0,39.2198,0.516265,1.77826,2.3514720000000002,186362000.0,2.0288,9.384294,459.12,42.462,9.384294,1.8853,2.5897,4.203249,498.32,
2989239,TSLA,2020-12-21,59826069.0,-45.14,-0.06495000000000001,649.86,649.74,-0.26,-0.0004,649.6,668.5,0.017735572707533002,648.84,91.0,1029466.0,649.86,58045264.0,646.07,616002770347.0,665.95,1238.77,695.0,222126194.0,58045264.0,695.0,72.24,7.241889098319509,83551272.0,59826069.0,1.278444000142237,388.7,0.4194971507934879,530.53,0.13936294037607094,658791009435.0,144.45835077438258,0.4194971507934879,0.571864751781069,2.471875312219003,947900733.0,0.5246000000000001,7.5677654774526,695.0,72.24,7.5677654774526,10.018453928594077,14.078538575023865,7.306839098319509,640.34,
2989103,TSLA,2020-06-08,13999217.0,64.26,0.07256,189.984,188.9,-4.95,-0.00521,188.99400000000003,190.0,0.009171629717444,190.817,49.0,129060.0,189.984,14174727.0,181.832,176187361920.0,183.616,-1128.44,177.132,7811917.0,14174727.0,193.798,40.36000000000001,1.15896,10201499.6,13999216.63,1.146604494858948,100.206,0.2213,145.622,-0.0139,164268674160.0,36.0724,0.1317,0.259,1.6368,185476000.0,-0.8418,3.300364,193.798,40.36000000000001,3.3004,1.7719999999999998,2.4557,1.0864,188.13400000000001,
2989258,TSLA,2021-01-19,43052769.0,18.39,0.02226,844.55,844.45,-1.05,-0.00124,843.5,850.0,0.019394504194034,844.335,5.0,491980.0,844.55,25366980.0,833.0,800549564055.0,837.74,1609.89,826.16,38777596.0,25366980.0,880.02,72.24,0.193005532614394,41836257.0,43052769.0,1.2933987330221852,463.76,0.18871942446043105,692.41,0.018454369506527003,783117669575.0,171.90916701548767,0.18871942446043105,0.879045647872267,1.7523253644625671,947900733.0,0.5246000000000001,7.0916748285994125,880.02,72.24,7.0916748285994125,12.666379937801892,19.151226889116547,0.170745532614394,850.45,
2989251,TSLA,2021-01-08,53790922.0,63.98,0.0784,880.02,880.25,-12.37,-0.01406,867.65,884.49,0.019850183453508998,880.2,1280.0,1489866.0,880.02,75055528.0,838.39,834171603055.0,856.38,1677.51,816.04,51498948.0,75055528.0,884.49,72.24,0.234804551702637,44929703.0,53790922.0,1.283266066235147,432.4,0.255677971317781,637.03,0.156404551702637,773524914157.0,169.7911259941398,0.27156569434056305,0.9187397131436632,1.935691364597873,947900733.0,0.5246000000000001,7.476752399551254,816.04,72.24,7.698673943631946,11.181155958920467,17.920472988639,0.156404551702637,811.19,
2989015,TSLA,2020-01-31,17100591.0,9.76,0.01523,130.114,130.06,-4.8100000000000005,-0.007390000000000002,129.15200000000002,130.6,0.011304228924813002,130.00799999999998,100.0,177000.0,130.114,15657857.0,126.504,117261989650.0,128.0,-136.66,128.162,29005676.0,15657857.0,130.17600000000002,35.398,0.5045850000000001,19116177.6,17100590.67,1.375349910904336,57.98,0.690836,85.83600000000001,0.13453800000000002,115502798450.0,25.8234,0.531829,1.034834,1.652249,180245000.0,-4.7606,1.087193,130.17600000000002,35.398,1.087193,0.8086,2.0379,0.48935500000000004,156.0,
